Year,ICD10 Code,ICD10 Diagnosis,Diagnosis Type,Metric,Sex,Value,Tobacco Use Duration,Affordability Index,Population Percentage
2012,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,Male,5300.0,12,240.9090909090909,0.011296159731961311
2012,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,Male,200.0,12,9.090909090909092,0.0004262701785645778
2012,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,0,Male,1600.0,12,72.72727272727273,0.0034101614285166225
2012,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,0,Male,2100.0,12,95.45454545454545,0.004475836874928067
2012,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,0,Male,0.0,12,0.0,0.0
2012,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,0,Male,500.0,12,22.727272727272727,0.0010656754464114446
2012,All codes,All deaths,All deaths,1,Female,238779.0,12,10853.59090909091,0.5089218348373566
2012,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,Female,118066.0,12,5366.636363636364,0.2516400745120272
2012,C00-D48,All cancers,All cancers,1,Female,63688.0,12,2894.909090909091,0.13574147566210415
2012,J00-J99,All respiratory diseases,All respiratory diseases,1,Female,34668.0,12,1575.8181818181818,0.07388967275238392
2012,I00-I99,All circulatory diseases,All circulatory diseases,1,Female,66792.0,12,3036.0,0.1423571888334264
2012,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,Female,11871.0,12,539.5909090909091,0.025301266448700517
2012,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,Female,12682.0,12,576.4545454545455,0.02702979202277988
2012,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,Female,617.0,12,28.045454545454547,0.0013150435008717225
2012,C32,Larynx,Cancers which can be caused by smoking,1,Female,129.0,12,5.863636363636363,0.00027494426517415266
2012,C15,Oesophagus,Cancers which can be caused by smoking,1,Female,1982.0,12,90.0909090909091,0.004224337469574966
2012,C53,Cervical,Cancers which can be caused by smoking,1,Female,702.0,12,31.90909090909091,0.001496208326761668
2012,C67,Bladder,Cancers which can be caused by smoking,1,Female,1415.0,12,64.31818181818181,0.003015861513344388
2012,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,Female,1274.0,12,57.90909090909091,0.0027153410374563605
2012,C16,Stomach,Cancers which can be caused by smoking,1,Female,1387.0,12,63.04545454545455,0.002956183688345347
2012,C25,Pancreas,Cancers which can be caused by smoking,1,Female,3625.0,12,164.77272727272728,0.007726146986482972
2012,C80,Unspecified Site,Cancers which can be caused by smoking,1,Female,4285.0,12,194.77272727272728,0.00913283857574608
2012,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,1,Female,1061.0,12,48.22727272727273,0.002261363297285085
2012,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,1,Female,408.0,12,18.545454545454547,0.0008695911642717388
2012,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,1,Female,11331.0,12,515.0454545454545,0.024150336966576154
2012,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,1,Female,13951.0,12,634.1363636363636,0.029734476305772126
2012,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,Female,13220.0,12,600.9090909090909,0.028176458803118594
2012,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,Female,24886.0,12,1131.1818181818182,0.05304079831879042
2012,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,Female,1370.0,12,62.27272727272727,0.0029199507231673577
2012,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,Female,20263.0,12,921.0454545454545,0.0431875631412702
2012,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,Female,2424.0,12,110.18181818181819,0.005166394564202683
2012,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,Female,104.0,12,4.7272727272727275,0.00022166049285358045
2012,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,Female,950.0,12,43.18181818181818,0.0020247833481817443
2012,All codes,All deaths,All deaths,0,Female,31400.0,12,1427.2727272727273,0.06692441803463871
2012,C00-D48,All cancers,All cancers,0,Female,13400.0,12,609.0909090909091,0.028560101963826714
2012,J00-J99,All respiratory diseases,All respiratory diseases,0,Female,11000.0,12,500.0,0.02344485982105178
2012,I00-I99,All circulatory diseases,All circulatory diseases,0,Female,6600.0,12,300.0,0.014066915892631067
2012,K00-K93,All diseases of the digestive system,All diseases of the digestive system,0,Female,400.0,12,18.181818181818183,0.0008525403571291556
2012,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,0,Female,9200.0,12,418.1818181818182,0.019608428213970578
2012,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,0,Female,300.0,12,13.636363636363637,0.0006394052678468667
2012,C32,Larynx,Cancers which can be caused by smoking,0,Female,100.0,12,4.545454545454546,0.0002131350892822889
2012,C15,Oesophagus,Cancers which can be caused by smoking,0,Female,1200.0,12,54.54545454545455,0.0025576210713874666
2012,C53,Cervical,Cancers which can be caused by smoking,0,Female,100.0,12,4.545454545454546,0.0002131350892822889
2012,C67,Bladder,Cancers which can be caused by smoking,0,Female,400.0,12,18.181818181818183,0.0008525403571291556
2012,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,0,Female,100.0,12,4.545454545454546,0.0002131350892822889
2012,C16,Stomach,Cancers which can be caused by smoking,0,Female,200.0,12,9.090909090909092,0.0004262701785645778
2012,C25,Pancreas,Cancers which can be caused by smoking,0,Female,900.0,12,40.90909090909091,0.0019182158035406002
2012,C80,Unspecified Site,Cancers which can be caused by smoking,0,Female,900.0,12,40.90909090909091,0.0019182158035406002
2012,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,0,Female,100.0,12,4.545454545454546,0.0002131350892822889
2012,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,0,Female,300.0,12,13.636363636363637,0.0006394052678468667
2012,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,0,Female,8700.0,12,395.45454545454544,0.018542752767559133
2012,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,0,Female,2000.0,12,90.9090909090909,0.004262701785645778
2012,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,0,Female,1300.0,12,59.09090909090909,0.002770756160669756
2012,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,Female,2500.0,12,113.63636363636364,0.005328377232057223
2012,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,Female,200.0,12,9.090909090909092,0.0004262701785645778
2012,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,0,Female,1200.0,12,54.54545454545455,0.0025576210713874666
2012,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,0,Female,1300.0,12,59.09090909090909,0.002770756160669756
2012,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,0,Female,0.0,12,0.0,0.0
2012,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,0,Female,400.0,12,18.181818181818183,0.0008525403571291556
2011,All codes,All deaths,All deaths,1,,442759.0,11,21083.761904761905,0.9436747899553695
2011,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,,238301.0,11,11347.666666666666,0.5079030491105873
2011,C00-D48,All cancers,All cancers,1,,132886.0,11,6327.9047619047615,0.2832266947436624
2011,J00-J99,All respiratory diseases,All respiratory diseases,1,,62801.0,11,2990.5238095238096,0.13385096742017025
2011,I00-I99,All circulatory diseases,All circulatory diseases,1,,129594.0,11,6171.142857142857,0.27621028760448946
2011,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,,22675.0,11,1079.7619047619048,0.04832838149475901
2011,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,,28143.0,11,1340.142857142857,0.059982608176714566
2011,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,,1867.0,11,88.9047619047619,0.003979232116900334
2011,C32,Larynx,Cancers which can be caused by smoking,1,,640.0,11,30.476190476190474,0.001364064571406649
2011,C15,Oesophagus,Cancers which can be caused by smoking,1,,6191.0,11,294.8095238095238,0.013195193377466505
2011,C53,Cervical,Cancers which can be caused by smoking,1,,702.0,11,33.42857142857143,0.001496208326761668
2011,C67,Bladder,Cancers which can be caused by smoking,1,,4211.0,11,200.52380952380952,0.008975118609677186
2011,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,,3451.0,11,164.33333333333334,0.00735529193113179
2011,C16,Stomach,Cancers which can be caused by smoking,1,,3899.0,11,185.66666666666666,0.008310137131116445
2011,C25,Pancreas,Cancers which can be caused by smoking,1,,6948.0,11,330.85714285714283,0.014808626003333433
2011,C80,Unspecified Site,Cancers which can be caused by smoking,1,,8448.0,11,402.2857142857143,0.018005652342567766
2011,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,1,,2407.0,11,114.61904761904762,0.005130161599024694
2011,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,1,,1168.0,11,55.61904761904762,0.0024894178428171345
2011,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,1,,21673.0,11,1032.047619047619,0.04619276790015047
2011,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,1,,23936.0,11,1139.8095238095239,0.05101601497060867
2011,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,,20784.0,11,989.7142857142857,0.04429799695643093
2011,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,,59723.0,11,2843.9523809523807,0.1272906693720614
2011,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,,2438.0,11,116.0952380952381,0.0051962334767022035
2011,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,,33562.0,11,1598.1904761904761,0.0715323986649218
2011,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,,5769.0,11,274.7142857142857,0.012295763300695246
2011,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,,168.0,11,8.0,0.00035806694999424536
2011,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,,2173.0,11,103.47619047619048,0.004631425490104138
2011,All codes,All deaths,All deaths,0,,78600.0,11,3742.8571428571427,0.16752418017587908
2011,C00-D48,All cancers,All cancers,0,,37200.0,11,1771.4285714285713,0.07928625321301147
2011,J00-J99,All respiratory diseases,All respiratory diseases,0,,22400.0,11,1066.6666666666667,0.04774225999923271
2011,I00-I99,All circulatory diseases,All circulatory diseases,0,,18000.0,11,857.1428571428571,0.038364316070812005
2011,K00-K93,All diseases of the digestive system,All diseases of the digestive system,0,,1100.0,11,52.38095238095238,0.002344485982105178
2011,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,0,,22900.0,11,1090.4761904761904,0.04880793544564416
2011,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,0,,1200.0,11,57.142857142857146,0.0025576210713874666
2011,C32,Larynx,Cancers which can be caused by smoking,0,,500.0,11,23.80952380952381,0.0010656754464114446
2011,C15,Oesophagus,Cancers which can be caused by smoking,0,,4100.0,11,195.23809523809524,0.008738538660573844
2011,C53,Cervical,Cancers which can be caused by smoking,0,,100.0,11,4.761904761904762,0.0002131350892822889
2011,C67,Bladder,Cancers which can be caused by smoking,0,,1700.0,11,80.95238095238095,0.003623296517798911
2011,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,0,,800.0,11,38.095238095238095,0.0017050807142583112
2011,C16,Stomach,Cancers which can be caused by smoking,0,,800.0,11,38.095238095238095,0.0017050807142583112
2011,C25,Pancreas,Cancers which can be caused by smoking,0,,1700.0,11,80.95238095238095,0.003623296517798911
2011,C80,Unspecified Site,Cancers which can be caused by smoking,0,,3100.0,11,147.61904761904762,0.006607187767750956
2011,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,0,,400.0,11,19.047619047619047,0.0008525403571291556
2011,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,0,,1000.0,11,47.61904761904762,0.002131350892822889
2011,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,0,,17000.0,11,809.5238095238095,0.036232965177989115
2011,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,0,,4400.0,11,209.52380952380952,0.009377943928420712
2011,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,0,,2800.0,11,133.33333333333334,0.005967782499904089
2011,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,,8300.0,11,395.23809523809524,0.01769021241042998
2011,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,,400.0,11,19.047619047619047,0.0008525403571291556
2011,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,0,,2900.0,11,138.0952380952381,0.006180917589186378
2011,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,0,,3500.0,11,166.66666666666666,0.007459728124880111
2011,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,0,,0.0,11,0.0,0.0
2011,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,0,,1100.0,11,52.38095238095238,0.002344485982105178
2011,All codes,All deaths,All deaths,1,Male,212678.0,11,10127.52380952381,0.4532914451837864
2011,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,Male,122270.0,11,5822.380952380952,0.26060027366545463
2011,C00-D48,All cancers,All cancers,1,Male,69843.0,11,3325.8571428571427,0.14885994040742903
2011,J00-J99,All respiratory diseases,All respiratory diseases,1,Male,29692.0,11,1413.904761904762,0.06328407070969722
2011,I00-I99,All circulatory diseases,All circulatory diseases,1,Male,64381.0,11,3065.7619047619046,0.13721850183083042
2011,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,Male,10981.0,11,522.9047619047619,0.023404364154088145
2011,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,Male,15694.0,11,747.3333333333334,0.03344942091196242
2011,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,Male,1207.0,11,57.476190476190474,0.002572540527637227
2011,C32,Larynx,Cancers which can be caused by smoking,1,Male,519.0,11,24.714285714285715,0.0011061711133750795
2011,C15,Oesophagus,Cancers which can be caused by smoking,1,Male,4179.0,11,199.0,0.008906915381106852
2011,C67,Bladder,Cancers which can be caused by smoking,1,Male,2846.0,11,135.52380952380952,0.006065824640973942
2011,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,Male,2125.0,11,101.19047619047619,0.004529120647248639
2011,C16,Stomach,Cancers which can be caused by smoking,1,Male,2457.0,11,117.0,0.005236729143665839
2011,C25,Pancreas,Cancers which can be caused by smoking,1,Male,3497.0,11,166.52380952380952,0.007453334072201643
2011,C80,Unspecified Site,Cancers which can be caused by smoking,1,Male,3897.0,11,185.57142857142858,0.008305874429330798
2011,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,1,Male,1337.0,11,63.666666666666664,0.0028496161437042027
2011,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,1,Male,716.0,11,34.095238095238095,0.0015260472392611885
2011,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,1,Male,11129.0,11,529.952380952381,0.023719804086225933
2011,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,1,Male,10086.0,11,480.2857142857143,0.02149680510501166
2011,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,Male,8655.0,11,412.14285714285717,0.018446841977382104
2011,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,Male,34908.0,11,1662.2857142857142,0.0744011969666614
2011,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,Male,1008.0,11,48.0,0.002148401699965472
2011,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,Male,13357.0,11,636.047619047619,0.02846845387543533
2011,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,Male,3434.0,11,163.52380952380952,0.007319058965953801
2011,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,Male,74.0,11,3.5238095238095237,0.00015771996606889379
2011,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,Male,1145.0,11,54.523809523809526,0.002440396772282208
2011,All codes,All deaths,All deaths,0,Male,47100.0,11,2242.8571428571427,0.10038662705195807
2011,C00-D48,All cancers,All cancers,0,Male,23600.0,11,1123.8095238095239,0.05029988107062018
2011,J00-J99,All respiratory diseases,All respiratory diseases,0,Male,11800.0,11,561.9047619047619,0.02514994053531009
2011,I00-I99,All circulatory diseases,All circulatory diseases,0,Male,11200.0,11,533.3333333333334,0.023871129999616356
2011,K00-K93,All diseases of the digestive system,All diseases of the digestive system,0,Male,600.0,11,28.571428571428573,0.0012788105356937333
2011,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,0,Male,13700.0,11,652.3809523809524,0.02919950723167358
2011,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,0,Male,900.0,11,42.857142857142854,0.0019182158035406002
2011,C32,Larynx,Cancers which can be caused by smoking,0,Male,400.0,11,19.047619047619047,0.0008525403571291556
2011,C15,Oesophagus,Cancers which can be caused by smoking,0,Male,2900.0,11,138.0952380952381,0.006180917589186378
2011,C67,Bladder,Cancers which can be caused by smoking,0,Male,1200.0,11,57.142857142857146,0.0025576210713874666
2011,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,0,Male,700.0,11,33.333333333333336,0.0014919456249760223
2011,C16,Stomach,Cancers which can be caused by smoking,0,Male,600.0,11,28.571428571428573,0.0012788105356937333
2011,C25,Pancreas,Cancers which can be caused by smoking,0,Male,800.0,11,38.095238095238095,0.0017050807142583112
2011,C80,Unspecified Site,Cancers which can be caused by smoking,0,Male,2100.0,11,100.0,0.004475836874928067
2011,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,0,Male,300.0,11,14.285714285714286,0.0006394052678468667
2011,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,0,Male,600.0,11,28.571428571428573,0.0012788105356937333
2011,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,0,Male,8800.0,11,419.04761904761904,0.018755887856841423
2011,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,0,Male,2400.0,11,114.28571428571429,0.005115242142774933
2011,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,0,Male,1500.0,11,71.42857142857143,0.0031970263392343337
2011,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,Male,5600.0,11,266.6666666666667,0.011935564999808178
2011,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,Male,200.0,11,9.523809523809524,0.0004262701785645778
2011,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,0,Male,1700.0,11,80.95238095238095,0.003623296517798911
2011,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,0,Male,2100.0,11,100.0,0.004475836874928067
2011,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,0,Male,0.0,11,0.0,0.0
2011,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,0,Male,600.0,11,28.571428571428573,0.0012788105356937333
2011,All codes,All deaths,All deaths,1,Female,230081.0,11,10956.238095238095,0.49038334477158313
2011,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,Female,116031.0,11,5525.285714285715,0.24730277544513263
2011,C00-D48,All cancers,All cancers,1,Female,63043.0,11,3002.0476190476193,0.13436675433623338
2011,J00-J99,All respiratory diseases,All respiratory diseases,1,Female,33109.0,11,1576.6190476190477,0.07056689671047303
2011,I00-I99,All circulatory diseases,All circulatory diseases,1,Female,65213.0,11,3105.3809523809523,0.13899178577365906
2011,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,Female,11694.0,11,556.8571428571429,0.024924017340670863
2011,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,Female,12449.0,11,592.8095238095239,0.026533187264752144
2011,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,Female,660.0,11,31.428571428571427,0.0014066915892631067
2011,C32,Larynx,Cancers which can be caused by smoking,1,Female,121.0,11,5.761904761904762,0.0002578934580315696
2011,C15,Oesophagus,Cancers which can be caused by smoking,1,Female,2012.0,11,95.80952380952381,0.004288277996359653
2011,C53,Cervical,Cancers which can be caused by smoking,1,Female,702.0,11,33.42857142857143,0.001496208326761668
2011,C67,Bladder,Cancers which can be caused by smoking,1,Female,1365.0,11,65.0,0.0029092939687032434
2011,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,Female,1326.0,11,63.142857142857146,0.0028261712838831506
2011,C16,Stomach,Cancers which can be caused by smoking,1,Female,1442.0,11,68.66666666666667,0.003073407987450606
2011,C25,Pancreas,Cancers which can be caused by smoking,1,Female,3451.0,11,164.33333333333334,0.00735529193113179
2011,C80,Unspecified Site,Cancers which can be caused by smoking,1,Female,4551.0,11,216.71428571428572,0.009699777913236968
2011,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,1,Female,1070.0,11,50.95238095238095,0.002280545455320491
2011,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,1,Female,452.0,11,21.523809523809526,0.0009633706035559458
2011,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,1,Female,10544.0,11,502.0952380952381,0.02247296381392454
2011,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,1,Female,13850.0,11,659.5238095238095,0.029519209865597012
2011,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,Female,12129.0,11,577.5714285714286,0.025851154979048822
2011,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,Female,24815.0,11,1181.6666666666667,0.05288947240539999
2011,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,Female,1430.0,11,68.0952380952381,0.0030478317767367313
2011,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,Female,20205.0,11,962.1428571428571,0.04306394478948647
2011,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,Female,2335.0,11,111.19047619047619,0.004976704334741446
2011,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,Female,94.0,11,4.476190476190476,0.00020034698392535158
2011,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,Female,1028.0,11,48.95238095238095,0.0021910287178219297
2011,All codes,All deaths,All deaths,0,Female,31500.0,11,1500.0,0.067137553123921
2011,C00-D48,All cancers,All cancers,0,Female,13700.0,11,652.3809523809524,0.02919950723167358
2011,J00-J99,All respiratory diseases,All respiratory diseases,0,Female,10600.0,11,504.76190476190476,0.022592319463922622
2011,I00-I99,All circulatory diseases,All circulatory diseases,0,Female,6800.0,11,323.8095238095238,0.014493186071195645
2011,K00-K93,All diseases of the digestive system,All diseases of the digestive system,0,Female,500.0,11,23.80952380952381,0.0010656754464114446
2011,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,0,Female,9200.0,11,438.0952380952381,0.019608428213970578
2011,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,0,Female,300.0,11,14.285714285714286,0.0006394052678468667
2011,C32,Larynx,Cancers which can be caused by smoking,0,Female,100.0,11,4.761904761904762,0.0002131350892822889
2011,C15,Oesophagus,Cancers which can be caused by smoking,0,Female,1200.0,11,57.142857142857146,0.0025576210713874666
2011,C53,Cervical,Cancers which can be caused by smoking,0,Female,100.0,11,4.761904761904762,0.0002131350892822889
2011,C67,Bladder,Cancers which can be caused by smoking,0,Female,400.0,11,19.047619047619047,0.0008525403571291556
2011,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,0,Female,100.0,11,4.761904761904762,0.0002131350892822889
2011,C16,Stomach,Cancers which can be caused by smoking,0,Female,200.0,11,9.523809523809524,0.0004262701785645778
2011,C25,Pancreas,Cancers which can be caused by smoking,0,Female,900.0,11,42.857142857142854,0.0019182158035406002
2011,C80,Unspecified Site,Cancers which can be caused by smoking,0,Female,1000.0,11,47.61904761904762,0.002131350892822889
2011,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,0,Female,100.0,11,4.761904761904762,0.0002131350892822889
2011,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,0,Female,400.0,11,19.047619047619047,0.0008525403571291556
2011,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,0,Female,8200.0,11,390.4761904761905,0.01747707732114769
2011,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,0,Female,2000.0,11,95.23809523809524,0.004262701785645778
2011,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,0,Female,1300.0,11,61.904761904761905,0.002770756160669756
2011,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,Female,2700.0,11,128.57142857142858,0.0057546474106218
2011,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,Female,300.0,11,14.285714285714286,0.0006394052678468667
2011,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,0,Female,1200.0,11,57.142857142857146,0.0025576210713874666
2011,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,0,Female,1300.0,11,61.904761904761905,0.002770756160669756
2011,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,0,Female,0.0,11,0.0,0.0
2011,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,0,Female,500.0,11,23.80952380952381,0.0010656754464114446
2010,All codes,All deaths,All deaths,1,,450571.0,10,22528.55,0.9603249031301019
